image_path,true_label,predicted_label,confidence
test_data\2\hand3_2_dif_seg_4_cropped.jpeg,2,2,0.82
test_data\2\hand4_2_bot_seg_4_cropped.jpeg,2,2,0.77
test_data\3\hand1_3_bot_seg_2_cropped.jpeg,3,3,0.97
test_data\3\hand1_3_dif_seg_4_cropped.jpeg,3,3,0.95
test_data\3\hand1_3_left_seg_5_cropped.jpeg,3,3,0.98
test_data\3\hand1_3_top_seg_2_cropped.jpeg,3,3,0.97
test_data\3\hand1_3_top_seg_5_cropped.jpeg,3,3,0.99
test_data\3\hand2_3_bot_seg_1_cropped.jpeg,3,3,0.68
test_data\3\hand2_3_bot_seg_3_cropped.jpeg,3,3,0.8
test_data\3\hand2_3_dif_seg_2_cropped.jpeg,3,3,0.84
test_data\3\hand2_3_dif_seg_5_cropped.jpeg,3,3,0.93
test_data\3\hand2_3_right_seg_4_cropped.jpeg,3,3,0.85
test_data\3\hand2_3_right_seg_5_cropped.jpeg,3,3,0.93
test_data\3\hand3_3_dif_seg_4_cropped.jpeg,3,3,0.81
test_data\3\hand5_3_dif_seg_5_cropped.jpeg,3,z,0.34
test_data\4\hand1_4_bot_seg_2_cropped.jpeg,4,4,0.89
test_data\4\hand1_4_right_seg_1_cropped.jpeg,4,4,0.95
test_data\4\hand1_4_right_seg_4_cropped.jpeg,4,4,0.88
test_data\4\hand2_4_bot_seg_3_cropped.jpeg,4,4,0.74
test_data\4\hand2_4_dif_seg_3_cropped.jpeg,4,4,0.6
test_data\4\hand2_4_right_seg_3_cropped.jpeg,4,4,0.95
test_data\4\hand2_4_right_seg_4_cropped.jpeg,4,4,0.91
test_data\4\hand2_4_top_seg_1_cropped.jpeg,4,4,0.67
test_data\4\hand3_4_dif_seg_3_cropped.jpeg,4,4,0.71
test_data\4\hand5_4_bot_seg_3_cropped.jpeg,4,b,0.54
test_data\4\hand5_4_bot_seg_5_cropped.jpeg,4,4,0.46
test_data\4\hand5_4_dif_seg_2_cropped.jpeg,4,4,0.77
test_data\4\hand5_4_dif_seg_4_cropped.jpeg,4,4,0.9
test_data\4\hand5_4_dif_seg_5_cropped.jpeg,4,4,0.81
test_data\5\hand1_5_bot_seg_3_cropped.jpeg,5,5,0.92
test_data\5\hand1_5_dif_seg_5_cropped.jpeg,5,5,0.79
test_data\5\hand1_5_left_seg_4_cropped.jpeg,5,5,0.91
test_data\5\hand1_5_right_seg_3_cropped.jpeg,5,5,0.99
test_data\5\hand1_5_right_seg_4_cropped.jpeg,5,5,1.0
test_data\5\hand1_5_top_seg_3_cropped.jpeg,5,5,0.89
test_data\5\hand2_5_bot_seg_3_cropped.jpeg,5,5,0.94
test_data\5\hand2_5_dif_seg_1_cropped.jpeg,5,5,0.48
test_data\5\hand2_5_left_seg_1_cropped.jpeg,5,5,0.86
test_data\5\hand2_5_left_seg_3_cropped.jpeg,5,5,0.98
test_data\5\hand2_5_right_seg_3_cropped.jpeg,5,5,0.91
test_data\5\hand2_5_right_seg_5_cropped.jpeg,5,5,0.99
test_data\5\hand3_5_dif_seg_5_cropped.jpeg,5,5,0.92
test_data\5\hand5_5_bot_seg_5_cropped.jpeg,5,5,0.52
test_data\6\hand1_6_dif_seg_3_cropped.jpeg,6,6,0.62
test_data\6\hand1_6_left_seg_1_cropped.jpeg,6,6,0.6
test_data\6\hand1_6_left_seg_3_cropped.jpeg,6,6,0.58
test_data\6\hand1_6_left_seg_4_cropped.jpeg,6,6,0.61
test_data\6\hand1_6_right_seg_1_cropped.jpeg,6,w,0.57
test_data\6\hand2_6_dif_seg_1_cropped.jpeg,6,6,0.73
test_data\6\hand2_6_left_seg_4_cropped.jpeg,6,6,0.62
test_data\6\hand2_6_top_seg_5_cropped.jpeg,6,6,0.67
test_data\6\hand4_6_bot_seg_1_cropped.jpeg,6,6,0.63
test_data\6\hand4_6_bot_seg_2_cropped.jpeg,6,6,0.48
test_data\6\hand5_6_dif_seg_2_cropped.jpeg,6,6,0.57
test_data\7\hand1_7_bot_seg_3_cropped.jpeg,7,7,0.56
test_data\7\hand1_7_dif_seg_5_cropped.jpeg,7,7,1.0
test_data\7\hand1_7_right_seg_1_cropped.jpeg,7,7,0.93
test_data\7\hand1_7_right_seg_4_cropped.jpeg,7,7,0.96
test_data\7\hand2_7_bot_seg_2_cropped.jpeg,7,7,0.9
test_data\7\hand2_7_dif_seg_5_cropped.jpeg,7,7,0.95
test_data\7\hand2_7_left_seg_3_cropped.jpeg,7,7,0.94
test_data\7\hand2_7_right_seg_1_cropped.jpeg,7,7,0.87
test_data\7\hand2_7_right_seg_2_cropped.jpeg,7,7,0.95
test_data\7\hand2_7_right_seg_3_cropped.jpeg,7,7,0.94
test_data\7\hand2_7_right_seg_4_cropped.jpeg,7,7,0.94
test_data\7\hand2_7_top_seg_1_cropped.jpeg,7,7,0.96
test_data\8\hand1_8_bot_seg_1_cropped.jpeg,8,z,0.2
test_data\8\hand1_8_bot_seg_4_cropped.jpeg,8,4,0.25
test_data\8\hand1_8_dif_seg_1_cropped.jpeg,8,8,0.95
test_data\8\hand1_8_dif_seg_2_cropped.jpeg,8,8,0.94
test_data\8\hand1_8_left_seg_5_cropped.jpeg,8,8,0.95
test_data\8\hand1_8_right_seg_4_cropped.jpeg,8,8,0.94
test_data\8\hand2_8_left_seg_1_cropped.jpeg,8,8,0.84
test_data\8\hand2_8_left_seg_3_cropped.jpeg,8,8,0.72
test_data\8\hand2_8_right_seg_3_cropped.jpeg,8,8,0.89
test_data\8\hand2_8_right_seg_5_cropped.jpeg,8,8,0.97
test_data\8\hand5_8_dif_seg_1_cropped.jpeg,8,8,0.71
test_data\8\hand5_8_dif_seg_4_cropped.jpeg,8,8,0.53
test_data\9\hand1_9_bot_seg_2_cropped.jpeg,9,9,0.89
test_data\9\hand1_9_bot_seg_4_cropped.jpeg,9,9,0.97
test_data\9\hand1_9_dif_seg_2_cropped.jpeg,9,9,0.91
test_data\9\hand1_9_left_seg_4_cropped.jpeg,9,9,0.97
test_data\9\hand1_9_right_seg_3_cropped.jpeg,9,9,0.93
test_data\9\hand1_9_right_seg_4_cropped.jpeg,9,9,0.83
test_data\9\hand1_9_top_seg_1_cropped.jpeg,9,9,0.99
test_data\9\hand2_9_dif_seg_1_cropped.jpeg,9,9,0.93
test_data\9\hand2_9_top_seg_5_cropped.jpeg,9,9,0.74
test_data\9\hand3_9_dif_seg_4_cropped.jpeg,9,9,0.38
test_data\9\hand3_9_dif_seg_5_cropped.jpeg,9,9,0.51
test_data\9\hand5_9_bot_seg_1_cropped.jpeg,9,9,0.7
test_data\9\hand5_9_bot_seg_4_cropped.jpeg,9,f,0.5
test_data\9\hand5_9_dif_seg_5_cropped.jpeg,9,9,0.72
test_data\a\hand2_a_dif_seg_1_cropped.jpeg,a,a,0.58
test_data\a\hand3_a_dif_seg_5_cropped.jpeg,a,a,0.32
test_data\a\hand5_a_dif_seg_2_cropped.jpeg,a,a,0.43
test_data\b\hand1_b_bot_seg_1_cropped.jpeg,b,b,0.91
test_data\b\hand1_b_dif_seg_4_cropped.jpeg,b,b,0.97
test_data\b\hand1_b_top_seg_5_cropped.jpeg,b,b,0.83
test_data\b\hand2_b_dif_seg_1_cropped.jpeg,b,b,1.0
test_data\b\hand2_b_left_seg_3_cropped.jpeg,b,b,0.94
test_data\b\hand2_b_right_seg_4_cropped.jpeg,b,b,0.99
test_data\b\hand2_b_top_seg_1_cropped.jpeg,b,b,0.97
test_data\b\hand2_b_top_seg_2_cropped.jpeg,b,b,0.97
test_data\b\hand3_b_dif_seg_1_cropped.jpeg,b,b,0.62
test_data\b\hand3_b_dif_seg_2_cropped.jpeg,b,b,0.81
test_data\b\hand4_b_bot_seg_1_cropped.jpeg,b,b,0.77
test_data\b\hand4_b_bot_seg_3_cropped.jpeg,b,b,0.65
test_data\b\hand4_b_bot_seg_5_cropped.jpeg,b,b,0.71
test_data\b\hand5_b_bot_seg_1_cropped.jpeg,b,b,0.81
test_data\c\hand1_c_dif_seg_1_cropped.jpeg,c,c,0.76
test_data\c\hand1_c_dif_seg_2_cropped.jpeg,c,c,0.81
test_data\c\hand1_c_top_seg_3_cropped.jpeg,c,c,0.89
test_data\c\hand2_c_dif_seg_1_cropped.jpeg,c,c,0.74
test_data\c\hand2_c_left_seg_1_cropped.jpeg,c,0,0.42
test_data\c\hand2_c_left_seg_4_cropped.jpeg,c,c,0.5
test_data\d\hand1_d_bot_seg_2_cropped.jpeg,d,d,0.9
test_data\d\hand1_d_bot_seg_3_cropped.jpeg,d,d,0.85
test_data\d\hand1_d_dif_seg_3_cropped.jpeg,d,d,0.86
test_data\d\hand1_d_left_seg_1_cropped.jpeg,d,d,0.68
test_data\d\hand1_d_left_seg_3_cropped.jpeg,d,d,0.72
test_data\d\hand1_d_right_seg_1_cropped.jpeg,d,d,0.9
test_data\d\hand1_d_top_seg_2_cropped.jpeg,d,d,0.95
test_data\d\hand2_d_bot_seg_3_cropped.jpeg,d,d,0.95
test_data\d\hand2_d_right_seg_4_cropped.jpeg,d,d,0.99
test_data\d\hand4_d_bot_seg_5_cropped.jpeg,d,d,0.81
test_data\d\hand5_d_bot_seg_1_cropped.jpeg,d,d,0.82
test_data\d\hand5_d_bot_seg_5_cropped.jpeg,d,d,0.48
test_data\d\hand5_d_dif_seg_1_cropped.jpeg,d,d,0.48
test_data\d\hand5_d_dif_seg_3_cropped.jpeg,d,d,0.73
test_data\e\hand2_e_bot_seg_2_cropped.jpeg,e,e,0.59
test_data\e\hand5_e_dif_seg_5_cropped.jpeg,e,e,0.6
test_data\f\hand1_f_bot_seg_4_cropped.jpeg,f,f,0.97
test_data\f\hand1_f_dif_seg_2_cropped.jpeg,f,f,0.98
test_data\f\hand1_f_left_seg_4_cropped.jpeg,f,f,0.95
test_data\f\hand1_f_top_seg_2_cropped.jpeg,f,f,0.99
test_data\f\hand1_f_top_seg_4_cropped.jpeg,f,f,0.94
test_data\f\hand2_f_bot_seg_2_cropped.jpeg,f,f,0.82
test_data\f\hand2_f_dif_seg_1_cropped.jpeg,f,f,0.89
test_data\f\hand2_f_dif_seg_3_cropped.jpeg,f,f,0.98
test_data\f\hand2_f_right_seg_1_cropped.jpeg,f,f,0.88
test_data\f\hand2_f_right_seg_3_cropped.jpeg,f,f,0.98
test_data\f\hand3_f_dif_seg_3_cropped.jpeg,f,f,0.98
test_data\f\hand4_f_bot_seg_1_cropped.jpeg,f,f,0.81
test_data\f\hand5_f_dif_seg_2_cropped.jpeg,f,f,0.96
test_data\f\hand5_f_dif_seg_4_cropped.jpeg,f,f,0.95
test_data\g\hand1_g_right_seg_3_cropped.jpeg,g,g,0.97
test_data\g\hand1_g_top_seg_1_cropped.jpeg,g,g,0.94
test_data\g\hand1_g_top_seg_5_cropped.jpeg,g,g,0.97
test_data\g\hand2_g_bot_seg_3_cropped.jpeg,g,g,0.97
test_data\g\hand2_g_dif_seg_1_cropped.jpeg,g,g,0.96
test_data\g\hand2_g_dif_seg_4_cropped.jpeg,g,g,1.0
test_data\g\hand2_g_top_seg_3_cropped.jpeg,g,g,0.93
test_data\g\hand2_g_top_seg_4_cropped.jpeg,g,g,0.9
test_data\g\hand2_g_top_seg_5_cropped.jpeg,g,g,0.98
test_data\g\hand4_g_bot_seg_2_cropped.jpeg,g,g,0.64
test_data\g\hand5_g_dif_seg_1_cropped.jpeg,g,g,0.83
test_data\h\hand1_h_left_seg_5_cropped.jpeg,h,h,0.64
test_data\h\hand2_h_dif_seg_1_cropped.jpeg,h,h,0.96
test_data\h\hand2_h_left_seg_1_cropped.jpeg,h,h,0.69
test_data\h\hand2_h_right_seg_1_cropped.jpeg,h,h,0.94
test_data\h\hand2_h_right_seg_2_cropped.jpeg,h,h,0.99
test_data\h\hand2_h_top_seg_1_cropped.jpeg,h,h,0.7
test_data\h\hand2_h_top_seg_5_cropped.jpeg,h,h,0.94
test_data\h\hand4_h_bot_seg_2_cropped.jpeg,h,h,0.99
test_data\i\hand1_i_dif_seg_1_cropped.jpeg,i,i,0.96
test_data\i\hand1_i_dif_seg_5_cropped.jpeg,i,i,0.71
test_data\i\hand1_i_top_seg_1_cropped.jpeg,i,i,0.73
test_data\i\hand1_i_top_seg_2_cropped.jpeg,i,i,0.65
test_data\i\hand1_i_top_seg_4_cropped.jpeg,i,i,0.76
test_data\i\hand2_i_bot_seg_5_cropped.jpeg,i,i,0.88
test_data\i\hand2_i_dif_seg_3_cropped.jpeg,i,i,1.0
test_data\i\hand2_i_dif_seg_5_cropped.jpeg,i,i,0.98
test_data\i\hand2_i_right_seg_1_cropped.jpeg,i,i,0.86
test_data\i\hand2_i_top_seg_2_cropped.jpeg,i,i,0.71
test_data\i\hand2_i_top_seg_3_cropped.jpeg,i,i,0.69
test_data\i\hand4_i_bot_seg_2_cropped.jpeg,i,i,0.43
test_data\j\hand2_j_top_seg_3_cropped.jpeg,j,j,0.77
test_data\k\hand1_k_bot_seg_2_cropped.jpeg,k,k,0.98
test_data\k\hand1_k_bot_seg_4_cropped.jpeg,k,k,0.96
test_data\k\hand1_k_dif_seg_1_cropped.jpeg,k,k,0.97
test_data\k\hand1_k_right_seg_3_cropped.jpeg,k,k,0.91
test_data\k\hand1_k_top_seg_5_cropped.jpeg,k,k,0.89
test_data\k\hand2_k_bot_seg_4_cropped.jpeg,k,k,0.95
test_data\k\hand2_k_dif_seg_4_cropped.jpeg,k,k,0.73
test_data\k\hand2_k_left_seg_1_cropped.jpeg,k,k,0.93
test_data\k\hand2_k_right_seg_1_cropped.jpeg,k,k,0.97
test_data\k\hand2_k_right_seg_5_cropped.jpeg,k,k,0.86
test_data\k\hand2_k_top_seg_2_cropped.jpeg,k,k,0.8
test_data\k\hand3_k_dif_seg_3_cropped.jpeg,k,k,0.96
test_data\k\hand5_k_dif_seg_1_cropped.jpeg,k,k,0.86
test_data\l\hand1_l_bot_seg_5_cropped.jpeg,l,d,0.35
test_data\l\hand1_l_dif_seg_2_cropped.jpeg,l,l,0.99
test_data\l\hand1_l_dif_seg_3_cropped.jpeg,l,l,0.92
test_data\l\hand1_l_right_seg_2_cropped.jpeg,l,l,0.95
test_data\l\hand1_l_right_seg_3_cropped.jpeg,l,l,0.95
test_data\l\hand1_l_top_seg_1_cropped.jpeg,l,l,0.96
test_data\l\hand1_l_top_seg_2_cropped.jpeg,l,l,0.96
test_data\l\hand2_l_bot_seg_5_cropped.jpeg,l,l,0.97
test_data\l\hand2_l_right_seg_4_cropped.jpeg,l,l,0.96
test_data\l\hand2_l_top_seg_4_cropped.jpeg,l,l,0.94
test_data\l\hand4_l_bot_seg_3_cropped.jpeg,l,l,0.83
test_data\l\hand5_l_dif_seg_3_cropped.jpeg,l,l,0.57
test_data\l\hand5_l_dif_seg_5_cropped.jpeg,l,l,0.86
test_data\m\hand2_m_dif_seg_5_cropped.jpeg,m,0,0.25
test_data\m\hand3_m_dif_seg_3_cropped.jpeg,m,0,0.24
test_data\m\hand3_m_dif_seg_5_cropped.jpeg,m,0,0.22
test_data\n\hand2_n_dif_seg_2_cropped.jpeg,n,n,0.75
test_data\n\hand2_n_top_seg_4_cropped.jpeg,n,n,0.29
test_data\o\hand5_o_bot_seg_5_cropped.jpeg,o,9,0.17
test_data\p\hand1_p_dif_seg_5_cropped.jpeg,p,p,1.0
test_data\p\hand1_p_right_seg_2_cropped.jpeg,p,p,0.99
test_data\p\hand1_p_right_seg_4_cropped.jpeg,p,p,1.0
test_data\p\hand1_p_top_seg_1_cropped.jpeg,p,p,0.99
test_data\p\hand2_p_dif_seg_1_cropped.jpeg,p,p,0.95
test_data\p\hand2_p_top_seg_1_cropped.jpeg,p,p,0.99
test_data\p\hand3_p_dif_seg_2_cropped.jpeg,p,p,0.99
test_data\p\hand3_p_dif_seg_5_cropped.jpeg,p,p,0.96
test_data\p\hand5_p_dif_seg_5_cropped.jpeg,p,p,0.92
test_data\q\hand2_q_bot_seg_3_cropped.jpeg,q,q,0.95
test_data\q\hand2_q_dif_seg_2_cropped.jpeg,q,q,0.95
test_data\q\hand2_q_dif_seg_5_cropped.jpeg,q,q,0.91
test_data\r\hand1_r_dif_seg_1_cropped.jpeg,r,r,0.65
test_data\r\hand1_r_dif_seg_2_cropped.jpeg,r,r,0.74
test_data\r\hand1_r_top_seg_1_cropped.jpeg,r,r,0.86
test_data\r\hand2_r_bot_seg_1_cropped.jpeg,r,r,0.82
test_data\r\hand2_r_bot_seg_2_cropped.jpeg,r,r,0.85
test_data\r\hand2_r_left_seg_3_cropped.jpeg,r,r,0.92
test_data\r\hand2_r_left_seg_4_cropped.jpeg,r,r,0.86
test_data\r\hand3_r_dif_seg_5_cropped.jpeg,r,r,0.53
test_data\s\hand1_s_top_seg_2_cropped.jpeg,s,s,0.61
test_data\s\hand2_s_bot_seg_2_cropped.jpeg,s,s,0.79
test_data\s\hand2_s_bot_seg_4_cropped.jpeg,s,s,0.74
test_data\u\hand1_u_bot_seg_2_cropped.jpeg,u,u,0.39
test_data\u\hand1_u_dif_seg_4_cropped.jpeg,u,u,0.81
test_data\u\hand1_u_top_seg_1_cropped.jpeg,u,u,0.6
test_data\u\hand2_u_bot_seg_3_cropped.jpeg,u,u,0.67
test_data\u\hand2_u_dif_seg_3_cropped.jpeg,u,u,0.74
test_data\u\hand2_u_left_seg_5_cropped.jpeg,u,u,0.6
test_data\u\hand2_u_right_seg_2_cropped.jpeg,u,u,0.79
test_data\u\hand2_u_right_seg_4_cropped.jpeg,u,u,0.69
test_data\u\hand2_u_right_seg_5_cropped.jpeg,u,u,0.84
test_data\u\hand3_u_dif_seg_1_cropped.jpeg,u,u,0.67
test_data\u\hand4_u_bot_seg_3_cropped.jpeg,u,u,0.84
test_data\u\hand5_u_dif_seg_1_cropped.jpeg,u,u,0.53
test_data\v\hand1_v_dif_seg_3_cropped.jpeg,v,v,0.53
test_data\v\hand1_v_top_seg_5_cropped.jpeg,v,v,0.69
test_data\v\hand2_v_left_seg_3_cropped.jpeg,v,v,0.84
test_data\v\hand2_v_left_seg_5_cropped.jpeg,v,v,0.55
test_data\v\hand2_v_right_seg_1_cropped.jpeg,v,2,0.72
test_data\v\hand2_v_right_seg_3_cropped.jpeg,v,2,0.46
test_data\v\hand2_v_top_seg_2_cropped.jpeg,v,v,0.52
test_data\v\hand2_v_top_seg_3_cropped.jpeg,v,v,0.53
test_data\v\hand2_v_top_seg_5_cropped.jpeg,v,v,0.43
test_data\v\hand3_v_dif_seg_3_cropped.jpeg,v,v,0.63
test_data\v\hand4_v_bot_seg_2_cropped.jpeg,v,u,0.58
test_data\v\hand5_v_bot_seg_3_cropped.jpeg,v,u,0.21
test_data\w\hand1_w_bot_seg_1_cropped.jpeg,w,w,0.58
test_data\w\hand1_w_left_seg_4_cropped.jpeg,w,w,0.73
test_data\w\hand1_w_top_seg_3_cropped.jpeg,w,w,0.79
test_data\w\hand1_w_top_seg_5_cropped.jpeg,w,w,0.59
test_data\w\hand2_w_bot_seg_1_cropped.jpeg,w,w,0.5
test_data\w\hand2_w_dif_seg_5_cropped.jpeg,w,w,0.61
test_data\w\hand2_w_top_seg_5_cropped.jpeg,w,w,0.89
test_data\w\hand3_w_dif_seg_5_cropped.jpeg,w,w,0.87
test_data\w\hand5_w_dif_seg_1_cropped.jpeg,w,6,0.5
test_data\x\hand1_x_dif_seg_1_cropped.jpeg,x,x,0.8
test_data\x\hand1_x_dif_seg_5_cropped.jpeg,x,x,0.79
test_data\x\hand2_x_bot_seg_5_cropped.jpeg,x,x,0.83
test_data\x\hand2_x_dif_seg_1_cropped.jpeg,x,x,0.79
test_data\x\hand2_x_left_seg_1_cropped.jpeg,x,x,0.94
test_data\x\hand2_x_left_seg_2_cropped.jpeg,x,x,0.93
test_data\x\hand3_x_dif_seg_3_cropped.jpeg,x,x,0.87
test_data\x\hand3_x_dif_seg_5_cropped.jpeg,x,x,0.88
test_data\x\hand4_x_bot_seg_2_cropped.jpeg,x,x,0.81
test_data\x\hand4_x_bot_seg_5_cropped.jpeg,x,x,0.83
test_data\x\hand5_x_bot_seg_4_cropped.jpeg,x,x,0.84
test_data\x\hand5_x_dif_seg_5_cropped.jpeg,x,x,0.78
test_data\y\hand1_y_bot_seg_5_cropped.jpeg,y,y,0.64
test_data\y\hand1_y_right_seg_2_cropped.jpeg,y,y,0.81
test_data\y\hand1_y_top_seg_2_cropped.jpeg,y,y,0.8
test_data\y\hand2_y_bot_seg_2_cropped.jpeg,y,y,0.49
test_data\y\hand3_y_dif_seg_2_cropped.jpeg,y,y,0.91
test_data\y\hand3_y_dif_seg_4_cropped.jpeg,y,y,0.91
test_data\y\hand4_y_bot_seg_5_cropped.jpeg,y,y,0.55
test_data\z\hand1_z_bot_seg_2_cropped.jpeg,z,z,0.89
test_data\z\hand1_z_bot_seg_5_cropped.jpeg,z,z,0.96
test_data\z\hand1_z_top_seg_1_cropped.jpeg,z,z,0.95
test_data\z\hand1_z_top_seg_5_cropped.jpeg,z,z,0.97
test_data\z\hand2_z_bot_seg_1_cropped.jpeg,z,z,0.96
test_data\z\hand2_z_dif_seg_1_cropped.jpeg,z,z,0.98
test_data\z\hand2_z_left_seg_3_cropped.jpeg,z,z,0.9
test_data\z\hand2_z_left_seg_5_cropped.jpeg,z,z,0.9
test_data\z\hand2_z_top_seg_2_cropped.jpeg,z,z,0.95
test_data\z\hand3_z_dif_seg_2_cropped.jpeg,z,z,0.95
test_data\z\hand4_z_bot_seg_3_cropped.jpeg,z,z,0.95
test_data\z\hand5_z_dif_seg_4_cropped.jpeg,z,1,0.26
